date,state,positive,probableCases,negative,pending,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsSource,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20201001,IN,121176,NA,1266555,NA,1387731,919,12911,265,2577,102,NA,95655,A+,9/30/2020 23:59,2020-09-30T23:59:00Z,09/30 19:59,3645,12911,2020-09-30T23:59:00Z,2087611,NA,NA,NA,3418,227,NA,1387731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,1157,6724,1387731,posNeg,7881,1387731,13,97,380c6c80e0a1befe09e0087a3532b6d82b2abb49,0,0,0,0,0,NA
20201001,KS,59749,NA,461701,NA,521450,352,2917,103,801,33,255,2095,A+,9/30/2020 10:00,2020-09-30T10:00:00Z,09/30 06:00,678,2917,2020-09-30T10:00:00Z,NA,NA,NA,NA,NA,NA,NA,521450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,0,0,521450,posNeg,0,521450,0,0,e46e4e639aa6aa8994f5b0f079e738d2845b2797,0,0,0,0,0,NA
20201001,KY,69728,8853,1338887,NA,1399762,524,5315,129,1529,NA,NA,11970,B,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,1191,5315,2020-10-01T00:00:00Z,1399762,NA,NA,60875,1180,11,NA,NA,58617,NA,NA,NA,NA,NA,NA,NA,25581,NA,21,888,23118,1408615,posNeg,23775,1408615,17,36,e94f1f7cb0f81ed264ef04ebbb10b3c4751098b7,0,0,0,0,0,NA
20201001,LA,168009,1425,2166736,NA,2334745,534,NA,NA,NA,75,NA,154163,A,10/1/2020 13:00,2020-10-01T13:00:00Z,10/01 09:00,5519,NA,2020-10-01T13:00:00Z,NA,NA,NA,166584,5329,190,NA,2333320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,551,15590,2334745,posNeg,16141,2334745,8,0,1051a7361af1696f3f8b8db32d329a1e348f60bf,0,0,0,0,0,NA
20201001,MA,132870,2409,2121900,NA,4125104,436,12715,84,NA,32,NA,113768,A+,10/1/2020 08:00,2020-10-01T08:00:00Z,10/01 04:00,9480,12715,2020-10-01T08:00:00Z,4125104,170958,NA,130461,9265,215,NA,2252361,NA,NA,NA,120585,NA,NA,133689,NA,NA,NA,25,754,17451,2254770,totalTestsViral,74487,2254770,24,29,2f7bb6a1d8b958e3b3f9040a9a0a41ded77f590b,0,0,0,0,0,NA
20201001,MD,125510,NA,1502690,NA,1628200,331,15542,74,NA,NA,NA,7568,A,10/1/2020 10:00,2020-10-01T10:00:00Z,10/01 06:00,3949,15542,2020-10-01T10:00:00Z,2629898,150425,NA,125510,3805,144,NA,1628200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,785,9408,1628200,posNeg,10193,1628200,0,12,ffe60d307d532a7e14c178ed306dd184bb52728b,0,0,0,0,0,NA
20201001,ME,5431,566,436960,NA,442391,12,451,2,NA,1,NA,4704,A+,9/30/2020 23:59,2020-09-30T23:59:00Z,09/30 19:59,142,451,2020-09-30T23:59:00Z,441825,6721,434806,4865,141,1,NA,NA,10427,523,9890,NA,NA,NA,NA,NA,NA,NA,23,40,7251,442391,posNeg,7291,442391,1,2,24ab8d9b76e80a98d39b3635f126da2e5b25b48b,0,0,0,0,0,NA
20201001,MI,139012,13434,3544569,NA,3683581,678,NA,158,NA,67,NA,95051,A+,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,7102,NA,2020-10-01T00:00:00Z,3719187,174618,3544569,125578,6781,321,NA,NA,295830,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,998,34721,3683581,posNeg,35719,3683581,19,0,2e85f7998b29b227079462d6c199706e5155c3e5,0,0,0,0,0,NA
20201001,MN,100200,NA,1329375,NA,2055888,340,7758,120,2148,NA,NA,89980,A,9/30/2020 17:00,2020-09-30T17:00:00Z,09/30 13:00,2102,7758,2020-09-30T17:00:00Z,NA,NA,NA,100200,2049,53,2055888,1429575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,1066,13808,1429575,posNeg,25721,1429575,13,57,7e50bc6026d1644d1fc7c892ec3d70a726dd325b,0,0,0,0,0,NA
20201001,MO,127912,NA,1187506,NA,1855986,1137,NA,NA,NA,NA,NA,NA,B,9/30/2020 00:00,2020-09-30T00:00:00Z,09/29 20:00,2128,NA,2020-09-30T00:00:00Z,1855986,145846,1706722,127912,NA,NA,NA,1315418,77845,3773,73944,67113,3618,71709,10054,NA,13721,3136,29,1799,9234,1315418,posNeg,8617,1315418,10,0,d7523bd626153b9ecf5d90463f302b1be2c33849,0,0,0,0,0,NA
20201001,MP,70,NA,15112,NA,15182,NA,4,NA,NA,NA,NA,29,D,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,2,4,2020-10-01T00:00:00Z,20419,NA,NA,70,2,NA,NA,15182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,0,0,15182,posNeg,0,15182,0,0,3611561c7e25a4fab32dffb165a878cd24578ed7,0,0,0,0,0,NA
20201001,MS,98886,7906,638843,NA,737729,531,5975,134,NA,68,NA,89737,A+,9/30/2020 00:00,2020-09-30T00:00:00Z,09/29 20:00,2979,5975,2020-09-30T00:00:00Z,728519,NA,NA,90980,2738,241,NA,NA,38720,95,NA,NA,NA,NA,NA,NA,55946,NA,28,696,0,737729,posNeg,696,737729,10,131,21917f68f32aef63ca039c47da0ac4c5c3e99d81,0,0,0,0,0,NA
20201001,MT,13500,NA,335209,NA,348709,178,727,NA,NA,NA,NA,9428,C,10/1/2020 01:59,2020-10-01T01:59:00Z,09/30 21:59,181,727,2020-10-01T01:59:00Z,348709,NA,NA,13500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,429,5122,348709,posNeg,5551,348709,1,10,1e9e4dc38a98f70e259e99e2c1f3525a232ed48e,0,0,0,0,0,NA
20201001,NC,212909,5120,2850752,NA,3063661,939,NA,297,NA,NA,NA,184422,A+,10/1/2020 12:00,2020-10-01T12:00:00Z,10/01 08:00,3579,NA,2020-10-01T12:00:00Z,3058541,NA,NA,207789,3551,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2721,NA,37,2277,26513,3063661,posNeg,28790,3063661,47,0,743812b3dfa7255e3dca8b0a68a72e81ebe7d4e2,0,0,0,0,0,NA
20201001,ND,22218,NA,220682,NA,619331,106,884,22,214,NA,NA,18272,B,10/1/2020 01:59,2020-10-01T01:59:00Z,09/30 21:59,191,884,2020-10-01T01:59:00Z,642453,NA,NA,22218,188,3,619331,242900,9578,427,9151,NA,NA,NA,NA,NA,NA,NA,38,372,1036,242900,totalTestEncountersViral,5844,242900,0,25,a43b7fe467c6b123dc63542b72fc65b97503ea74,0,0,0,0,0,NA
20201001,NE,45564,NA,413978,NA,459542,226,2349,NA,NA,NA,NA,33362,A,9/30/2020 20:45,2020-09-30T20:45:00Z,09/30 16:45,478,2349,2020-09-30T20:45:00Z,624954,NA,NA,45564,NA,NA,NA,459845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,520,3384,459542,posNeg,3904,459542,0,34,0d9dbf8aee201653307dd814721f28da5db80732,0,0,0,0,0,NA
20201001,NH,8317,NA,267517,NA,450814,15,738,NA,234,NA,NA,7534,B,10/1/2020 09:00,2020-10-01T09:00:00Z,10/01 05:00,441,738,2020-10-01T09:00:00Z,450814,NA,NA,8317,NA,NA,NA,275834,31913,NA,NA,31156,NA,NA,NA,NA,NA,NA,33,51,2070,275834,posNeg,5339,275834,2,0,f0d037e23d42ef10c0b28caf3b83a137c33280b0,0,0,0,0,0,NA
20201001,NJ,205889,NA,3407757,NA,3613646,523,23477,96,NA,39,NA,34894,A+,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,16127,23477,2020-10-01T00:00:00Z,3613032,NA,NA,205889,14340,1787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,614,0,3613646,posNeg,614,3613646,5,38,692243cc7d88447453803e45147db352f541ca83,0,0,0,0,0,NA
20201001,NM,29435,NA,891574,NA,921009,85,3495,NA,NA,NA,NA,16671,C,9/30/2020 17:51,2020-09-30T17:51:00Z,09/30 13:51,877,3495,2020-09-30T17:51:00Z,921009,NA,NA,29435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,278,5745,921009,posNeg,6023,921009,2,20,cb3c8760a288ebf754fb763536dab08e2f0736d6,0,0,0,0,0,NA
20201001,NV,80410,NA,621147,NA,701557,449,NA,125,NA,63,NA,2226,A+,10/1/2020 02:59,2020-10-01T02:59:00Z,09/30 22:59,1603,NA,2020-10-01T02:59:00Z,1058242,NA,NA,80410,NA,NA,NA,700415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,430,3031,701557,posNeg,3461,701557,3,0,77ab4bdaf00f3078cd5b7ce09f0a2842f6b5b252,0,0,0,0,0,NA
20201001,NY,460031,NA,10396500,NA,10856531,612,89995,141,NA,63,NA,76834,B,9/30/2020 23:59,2020-09-30T23:59:00Z,09/30 19:59,25490,89995,2020-09-30T23:59:00Z,NA,NA,NA,460031,NA,NA,10856531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,1382,107836,10856531,posNeg,109218,10856531,11,0,1e09e4b7f3278807f2cdb6cc8809be46f5685930,0,0,0,0,0,NA
20201001,OH,155314,8876,3084883,NA,3240197,699,15606,197,3297,100,NA,134216,A+,10/1/2020 14:00,2020-10-01T14:00:00Z,10/01 10:00,4817,15606,2020-10-01T14:00:00Z,3231321,NA,NA,146438,4514,303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,1327,72935,3240197,posNeg,74262,3240197,13,90,48149da3f9c88277bb751b5e629f6a9f1db256cf,0,0,0,0,0,NA
20201001,OK,88369,NA,1127072,8523,1215441,610,6510,239,NA,NA,NA,74483,A+,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,1035,6510,2020-10-01T00:00:00Z,1229753,99570,1127072,88369,NA,NA,NA,NA,78836,3997,NA,NA,NA,NA,NA,NA,NA,NA,40,1170,10243,1223964,posNeg,11413,1215441,4,61,83d92928fad683c59c292ea092d67ade0fc14993,0,0,0,0,0,NA
20201001,OR,33862,1661,658083,NA,691945,179,2613,49,NA,18,NA,5738,A+,10/1/2020 03:01,2020-10-01T03:01:00Z,09/30 23:01,560,2613,2020-10-01T03:01:00Z,NA,NA,658083,32201,NA,NA,NA,690284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,353,5719,691945,posNeg,6072,691945,1,15,3d215f94f746b96e737403beef06fcf64acd1b33,0,0,0,0,0,NA
20201001,PA,160123,5301,1889639,NA,2049762,558,NA,NA,NA,60,NA,131300,A+,10/1/2020 12:00,2020-10-01T12:00:00Z,10/01 08:00,8160,NA,2020-10-01T12:00:00Z,3026595,NA,NA,154822,NA,NA,NA,2044461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,1156,10512,2049762,posNeg,11668,2049762,18,0,21a043f6bb7d79a0c0eca7957c383fa9ad9202c3,0,0,0,0,0,NA
20201001,PR,49067,24891,305972,NA,355039,316,NA,59,NA,38,NA,NA,C,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,665,NA,2020-10-01T00:00:00Z,310546,7002,303412,24176,492,173,NA,NA,NA,24891,NA,NA,NA,NA,NA,NA,NA,NA,72,312,0,355039,posNeg,312,355039,4,0,80d3b320e8448b799b22a7d133371bbb6399668a,0,0,0,0,0,NA
20201001,RI,24914,NA,318585,NA,786200,94,2793,6,NA,7,NA,2342,A+,10/1/2020 12:00,2020-10-01T12:00:00Z,10/01 08:00,1117,2793,2020-10-01T12:00:00Z,NA,34906,751294,24914,NA,NA,786200,343499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,166,2732,343499,totalTestEncountersViral,16378,343499,3,11,1e455a72a5cbae6fcbf0340973b5e64e5d4e2ca3,0,0,0,0,0,NA
20201001,SC,148323,4536,1168131,NA,1316454,709,9160,172,NA,91,NA,74499,A+,9/30/2020 23:59,2020-09-30T23:59:00Z,09/30 19:59,3400,9160,2020-09-30T23:59:00Z,1311918,186383,1125535,143787,3203,197,NA,NA,71256,6978,64278,NA,NA,NA,NA,NA,49191,10618,45,381,6975,1316454,posNeg,7356,1316454,22,0,ebb165ddc113f8cea70b87a83792cbb089c405ab,0,0,0,0,0,NA
20201001,SD,23136,NA,171867,NA,195003,214,1578,NA,NA,NA,NA,19068,A,9/30/2020 14:00,2020-09-30T14:00:00Z,09/30 10:00,236,1578,2020-09-30T14:00:00Z,279609,NA,NA,NA,NA,NA,NA,195003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,747,3487,195003,posNeg,4234,195003,13,29,3d7de365f1f4a39b4b312c96752ec3e1ba255444,0,0,0,0,0,NA
20201001,TN,197432,7857,2705300,NA,2902732,999,8782,309,NA,138,NA,180781,A+,10/1/2020 15:00,2020-10-01T15:00:00Z,10/01 11:00,2501,8782,2020-10-01T15:00:00Z,2894875,231728,2663147,189575,2399,102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,1293,17083,2902732,posNeg,18376,2902732,47,49,09aafd923cf9f89b3130cc899c32509c4f51dc19,0,0,0,0,0,NA
20201001,TX,752501,NA,5529828,NA,6282329,3190,NA,1075,NA,NA,NA,668515,A,10/1/2020 19:15,2020-10-01T19:15:00Z,10/01 15:15,15823,NA,2020-10-01T19:15:00Z,6282329,NA,NA,752501,NA,NA,NA,NA,413627,37224,NA,NA,NA,NA,NA,NA,103401,10405,48,3534,41638,6282329,posNeg,45172,6282329,112,0,2fbeaa9ad637108a3da8387b4cf2251ca300d61d,0,0,0,0,0,NA
20201001,UT,74050,NA,762168,NA,836218,259,3882,76,916,NA,364,55510,A+,10/1/2020 10:22,2020-10-01T10:22:00Z,10/01 06:22,459,3882,2020-10-01T10:22:00Z,1085068,NA,NA,74050,NA,NA,NA,836218,NA,NA,NA,NA,NA,NA,15826,2033,28433,2152,49,1008,5240,836218,posNeg,6248,836218,0,35,f09ca5872a390a8949565d6918f7077242163e91,0,0,0,0,0,NA
20201001,VA,148721,7731,1933246,326,2074236,913,18626,210,NA,107,NA,17713,A+,9/30/2020 17:00,2020-09-30T17:00:00Z,09/30 13:00,3228,18626,2020-09-30T17:00:00Z,NA,169007,NA,140990,3015,213,2074236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,450,23872,2082293,posNeg,24248,2081967,20,85,f6cdc4e2fe8d58c0efe9f837d5c9b18bc84a36d8,0,0,0,0,0,NA
20201001,VI,1323,NA,19448,6,20771,NA,NA,NA,NA,NA,NA,1254,D,10/1/2020 09:09,2020-10-01T09:09:00Z,10/01 05:09,20,NA,2020-10-01T09:09:00Z,20777,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,5,205,20777,posNeg,210,20771,0,0,974138d02c103878b71de83d5cbd62861d8c2b8d,0,0,0,0,0,NA
20201001,VT,1755,NA,162089,NA,163844,3,NA,NA,NA,NA,NA,1609,B,9/30/2020 23:59,2020-09-30T23:59:00Z,09/30 19:59,58,NA,2020-09-30T23:59:00Z,NA,NA,NA,1755,58,NA,NA,163844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,3,1114,163844,posNeg,1117,163844,0,0,14f410cf34ea6e0a9df5eac2bdf1349decdd4d82,0,0,0,0,0,NA
20201001,WA,87522,NA,1780567,NA,1868089,268,7533,NA,NA,32,NA,NA,B,10/1/2020 02:59,2020-10-01T02:59:00Z,09/30 22:59,2126,7533,2020-10-01T02:59:00Z,NA,NA,NA,87522,2126,NA,1868089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,480,13210,1868089,posNeg,13690,1868089,2,50,70a9d7e95872c231a246c48c7b5ddda5abbaf08e,0,0,0,0,0,NA
20201001,WI,132123,6962,1434721,162,1566844,669,7409,208,1187,NA,NA,101669,A+,10/1/2020 00:00,2020-10-01T00:00:00Z,09/30 20:00,1358,7409,2020-10-01T00:00:00Z,NA,NA,NA,125161,1348,10,NA,1559882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,3000,11474,1567006,posNeg,14474,1566844,21,109,bd829955181764b0f1f76982689c4e3b1d895630,0,0,0,0,0,NA
20201001,WV,16024,465,550564,NA,566588,173,NA,57,NA,34,NA,11602,B,9/30/2020 23:59,2020-09-30T23:59:00Z,09/30 19:59,354,NA,2020-09-30T23:59:00Z,566123,NA,NA,15559,349,5,NA,NA,17407,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,176,4844,566588,posNeg,5020,566588,4,0,a787c8eff1bfaf8da5e117a866adac3aedf17d73,0,0,0,0,0,NA
20201001,WY,6083,913,95212,NA,101295,27,274,NA,NA,NA,NA,4853,B,10/1/2020 16:00,2020-10-01T16:00:00Z,10/01 12:00,53,274,2020-10-01T16:00:00Z,163788,5077,158710,5170,NA,NA,NA,100258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,135,0,101295,posNeg,135,101295,3,2,8d51ce7b4f451a6f1efb2b85227cdc493d0d62eb,0,0,0,0,0,NA
20200930,AK,8780,NA,448427,NA,457207,53,NA,NA,NA,7,NA,4555,A,9/30/2020 03:59,2020-09-30T03:59:00Z,09/29 23:59,56,NA,2020-09-30T03:59:00Z,457207,7807,449109,8780,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02,106,6045,457207,posNeg,6151,457207,0,0,96e7ad68a742169d5f053610b7383d85f0160d2e,0,0,0,0,0,NA
20200930,AL,154701,17137,994475,NA,1132039,776,17257,NA,1815,NA,1025,67948,A,9/30/2020 11:00,2020-09-30T11:00:00Z,09/30 07:00,2540,17257,2020-09-30T11:00:00Z,1132039,NA,NA,137564,2399,141,NA,NA,NA,NA,NA,58393,NA,NA,NA,NA,NA,NA,01,1147,11312,1149176,posNeg,12327,1149176,23,75,0fc0b2bb1a1e3464007e8771173eed3d04c2e683,0,0,0,0,0,NA
20200930,AR,83697,3087,949107,NA,1029717,484,5354,218,NA,93,676,75312,A+,9/30/2020 00:00,2020-09-30T00:00:00Z,09/29 20:00,1369,5354,2020-09-30T00:00:00Z,1029717,NA,949107,80610,1223,146,NA,NA,NA,NA,NA,NA,NA,NA,11700,3383,21856,3300,05,942,21205,1032804,posNeg,21812,1032804,19,0,0a81c7db433aedd6059c722a5251e00612979275,0,0,0,0,0,NA
20200930,AS,0,NA,1571,NA,1571,NA,NA,NA,NA,NA,NA,NA,D,9/1/2020 00:00,2020-09-01T00:00:00Z,08/31 20:00,0,NA,2020-09-01T00:00:00Z,1571,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,0,0,1571,posNeg,0,1571,0,0,9e9ec1b61001e168d1fff46b677e47fcbf0841d2,0,0,0,0,0,NA
20200930,AZ,218507,4573,1243641,NA,1457575,560,22119,115,NA,55,NA,35261,A+,9/30/2020 00:00,2020-09-30T00:00:00Z,09/29 20:00,5650,22119,2020-09-30T00:00:00Z,NA,NA,NA,213934,5382,268,NA,1457575,293098,NA,NA,NA,NA,NA,NA,NA,NA,NA,04,323,3735,1462148,posNeg,4047,1462148,18,72,b8b272359d8e0d401e0c172b514962521f75aa54,0,0,0,0,0,NA
20200930,CA,810625,NA,13894577,NA,14705202,3267,NA,830,NA,NA,NA,NA,B,9/30/2020 02:59,2020-09-30T02:59:00Z,09/29 22:59,15792,NA,2020-09-30T02:59:00Z,14705202,NA,NA,810625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06,3200,88457,14705202,posNeg,91657,14705202,152,0,1c22032941b6f1411a368ecfb73ee3f5ccb38c98,0,0,0,0,0,NA
20200930,CO,70025,4910,837127,NA,1341180,268,7558,NA,NA,NA,NA,6500,A,9/29/2020 01:59,2020-09-29T01:59:00Z,09/28 21:59,1952,7558,2020-09-29T01:59:00Z,NA,NA,NA,65115,NA,NA,1341180,902242,167989,11733,156256,NA,NA,NA,NA,NA,NA,NA,08,535,6743,907152,totalTestEncountersViral,14538,907152,7,28,f32e35191b99abc666dacf53b1131f93d359c3cf,0,0,0,0,0,NA
20200930,CT,57550,2421,1536443,NA,1593993,104,11560,NA,NA,NA,NA,9310,B,9/29/2020 20:30,2020-09-29T20:30:00Z,09/29 16:30,4508,11560,2020-09-29T20:30:00Z,1591572,NA,NA,55129,3610,898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09,221,12180,1593993,posNeg,12401,1593993,3,0,5463e7ae62c9daebd958270f9403d02607cf9501,0,0,0,0,0,NA
20200930,DC,15326,NA,372534,NA,387860,95,NA,28,NA,9,NA,12155,A+,9/29/2020 00:00,2020-09-29T00:00:00Z,09/28 20:00,627,NA,2020-09-29T00:00:00Z,NA,NA,NA,NA,NA,NA,387860,215204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,26,1438,387860,posNeg,1464,387860,1,0,c082e2305a3c5009eb0151ea7e44d671b1f97a8a,0,0,0,0,0,NA
20200930,DE,20613,1073,265949,NA,286562,72,NA,15,NA,NA,NA,10622,A+,9/29/2020 18:00,2020-09-29T18:00:00Z,09/29 14:00,636,NA,2020-09-29T18:00:00Z,NA,NA,NA,19540,559,77,NA,286562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,82,992,286562,posNeg,1074,286562,1,0,4ec207a51e279a8a319cc3d89ba4980b20832365,0,0,0,0,0,NA
20200930,FL,706516,NA,4594668,3980,5301184,2097,44608,NA,NA,NA,NA,NA,A,9/29/2020 23:59,2020-09-29T23:59:00Z,09/29 19:59,14488,44608,2020-09-29T23:59:00Z,7507015,909158,6555737,689130,14488,NA,NA,5308344,505164,45080,460024,493810,44075,449702,NA,17386,NA,NA,12,1948,9120,5305164,posNeg,11068,5301184,175,253,1a2c76eb167556914c7e458f8a9ebfda4e9790cf,0,0,0,0,0,NA
20200930,GA,318026,NA,2615653,NA,2933679,1896,28522,NA,5269,NA,NA,NA,A,9/30/2020 14:50,2020-09-30T14:50:00Z,09/30 10:50,7021,28522,2020-09-30T14:50:00Z,2933679,298062,2635617,318026,NA,NA,NA,NA,302125,25149,NA,NA,NA,NA,NA,NA,NA,NA,13,1720,21126,2933679,posNeg,22846,2933679,27,183,9cd03b5f65145f9348de49da607e3b163e1674b5,0,0,0,0,0,NA
20200930,GU,2488,2,47626,NA,50114,25,NA,9,NA,NA,NA,1822,B,9/30/2020 08:50,2020-09-30T08:50:00Z,09/30 04:50,49,NA,2020-09-30T08:50:00Z,50110,NA,NA,2486,NA,NA,NA,50112,180,3,NA,NA,NA,NA,NA,NA,NA,NA,66,45,342,50114,posNeg,387,50114,2,0,1545030bbbe04beaa75c9d7a0f4a5108c8d29529,0,0,0,0,0,NA
20200930,HI,12469,179,284211,NA,411384,147,832,44,NA,12,NA,10256,B,9/29/2020 18:00,2020-09-29T18:00:00Z,09/29 14:00,132,832,2020-09-29T18:00:00Z,415940,12257,NA,12290,NA,NA,411384,296414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,87,0,296680,posNeg,3424,296680,0,13,b7b4609404e9e38c3390bd7f2db62c844f7ea456,0,0,0,0,0,NA
20200930,IA,85596,NA,679271,NA,764867,390,NA,100,NA,31,NA,68456,A+,9/30/2020 00:00,2020-09-30T00:00:00Z,09/29 20:00,1344,NA,2020-09-30T00:00:00Z,NA,NA,NA,85596,NA,NA,NA,766417,NA,NA,NA,58927,3429,55459,32440,3233,NA,NA,19,1120,5359,764867,posNeg,6479,764867,16,0,85f149ef7f5bf46bf6989951c149b0a1d47ae61d,0,0,0,0,0,NA
20200930,ID,41434,3735,269007,NA,306706,137,1847,38,457,NA,NA,21976,A,9/29/2020 19:00,2020-09-29T19:00:00Z,09/29 15:00,464,1847,2020-09-29T19:00:00Z,306706,NA,NA,37699,427,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,511,1388,310441,posNeg,1815,310441,4,15,0b64bc22060bd42643971360bd9381160987c232,0,0,0,0,0,NA
20200930,IL,295763,2489,5331548,NA,5627311,1632,NA,378,NA,152,NA,NA,A,9/30/2020 00:00,2020-09-30T00:00:00Z,09/29 20:00,8916,NA,2020-09-30T00:00:00Z,5624822,NA,NA,293274,8672,244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,2273,56273,5627311,posNeg,58546,5627311,35,0,3202b555384f32309a5e7e5545e3d27a22b31894,0,0,0,0,0,NA
20200930,IN,120019,NA,1259831,NA,1379850,975,12814,265,2554,96,NA,94816,A+,9/29/2020 23:59,2020-09-29T23:59:00Z,09/29 19:59,3632,12814,2020-09-29T23:59:00Z,2066474,NA,NA,NA,3405,227,NA,1379850,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,953,7542,1379850,posNeg,8495,1379850,20,56,583c6cb60cd058860b82c4a1b7f5c49262a03aaf,0,0,0,0,0,NA
20200930,KS,59749,NA,461701,NA,521450,352,2917,103,801,33,255,2095,A+,9/30/2020 10:00,2020-09-30T10:00:00Z,09/30 06:00,678,2917,2020-09-30T10:00:00Z,NA,NA,NA,NA,NA,NA,NA,521450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,1120,6421,521450,posNeg,7541,521450,41,65,387a3048e2b3c2a1cab162aad7052465bf9a4858,0,0,0,0,0,NA
20200930,KY,68840,8622,1315769,NA,1375987,541,5279,126,1525,NA,NA,11840,B,9/30/2020 00:00,2020-09-30T00:00:00Z,09/29 20:00,1174,5279,2020-09-30T00:00:00Z,1375987,NA,NA,60218,1163,11,NA,NA,55961,NA,NA,NA,NA,NA,NA,NA,27868,NA,21,984,12384,1384609,posNeg,13058,1384609,4,29,47abab598564bdab9b18a1af11a3e338ca8f0f43,0,0,0,0,0,NA
20200930,LA,167458,1425,2151146,NA,2318604,553,NA,NA,NA,79,NA,154163,A,9/30/2020 13:00,2020-09-30T13:00:00Z,09/30 09:00,5511,NA,2020-09-30T13:00:00Z,NA,NA,NA,166033,5321,190,NA,2317179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,610,10237,2318604,posNeg,10847,2318604,21,0,450c61436ad1bc9bb8963887583b41a6c66850da,0,0,0,0,0,NA
20200930,MA,132116,2363,2104449,NA,4050617,438,12686,89,NA,29,NA,113768,A+,9/30/2020 08:00,2020-09-30T08:00:00Z,09/30 04:00,9456,12686,2020-09-30T08:00:00Z,4050617,170156,NA,129753,9242,214,NA,2234202,NA,NA,NA,120418,NA,NA,131852,NA,NA,NA,25,532,13894,2236565,totalTestsViral,62393,2236565,33,19,0555a790e9f0b33285f5bad00c880bd5c430686f,0,0,0,0,0,NA
