date,state_abbrev,positive,negative,total,state_code,state
2020-10-09,RI,26294,341767,864638,44,Rhode Island
2020-10-09,SC,155676,1296892,1452568,45,South Carolina
2020-10-09,SD,27215,186938,214153,46,South Dakota
2020-10-09,TN,211003,2905769,3116772,47,Tennessee
2020-10-09,TX,785830,5960200,6746030,48,Texas
2020-10-09,UT,83290,796879,1155601,49,Utah
2020-10-09,VA,156649,2071582,2219510,51,Virginia
2020-10-09,VI,1324,20434,21758,78,U.S. Virgin Islands
2020-10-09,VT,1846,168593,314858,50,Vermont
2020-10-09,WA,91918,1924553,2016471,53,Washington
2020-10-09,WI,152631,1518662,2603653,55,Wisconsin
2020-10-09,WV,17707,599916,617623,54,West Virginia
2020-10-09,WY,7335,103176,110511,56,Wyoming
2020-10-08,AK,9996,481175,491171,02,Alaska
2020-10-08,AL,161975,1042046,1184710,01,Alabama
2020-10-08,AR,90145,1025546,1111526,05,Arkansas
2020-10-08,AS,0,1616,1616,60,American Samoa
2020-10-08,AZ,223401,1312499,1531095,04,Arizona
2020-10-08,CA,834800,14788823,15623623,06,California
2020-10-08,CO,74922,905115,1477301,08,Colorado
2020-10-08,CT,59748,1719510,1779258,09,Connecticut
2020-10-08,DC,15765,401051,416816,11,District of Columbia
2020-10-08,DE,21682,279820,457055,10,Delaware
2020-10-08,FL,717148,4763745,8482940,12,Florida
2020-10-08,GA,327407,2755714,3083121,13,Georgia
2020-10-08,GU,2934,51137,54071,66,Guam
2020-10-08,HI,13232,295153,440089,15,Hawaii
2020-10-08,IA,92145,710892,803037,19,Iowa
2020-10-08,ID,45753,283108,324328,16,Idaho
2020-10-08,IL,313439,5795080,6108519,17,Illinois
2020-10-08,IN,129677,1321714,2323256,18,Indiana
2020-10-08,KS,63952,485446,549398,20,Kansas
2020-10-08,KY,77455,1433783,1500613,21,Kentucky
2020-10-08,LA,173149,2267066,2440215,22,Louisiana
2020-10-08,MA,136936,2226548,4541516,25,Massachusetts
2020-10-08,MD,129425,1566874,2802303,24,Maryland
2020-10-08,ME,5639,476976,482615,23,Maine
2020-10-08,MI,146493,3775347,3921840,26,Michigan
2020-10-08,MN,107922,1418637,2224194,27,Minnesota
2020-10-08,MO,137156,1249983,1979390,29,Missouri
2020-10-08,MP,75,15121,15196,69,Northern Mariana Islands
2020-10-08,MS,102819,704655,807474,28,Mississippi
2020-10-08,MT,16677,364988,381665,30,Montana
2020-10-08,NC,225397,3043558,3268955,37,North Carolina
2020-10-08,ND,25384,228023,661206,38,North Dakota
2020-10-08,NE,49396,440734,687689,31,Nebraska
2020-10-08,NH,8878,278750,482118,33,New Hampshire
2020-10-08,NJ,211148,3631519,3842667,34,New Jersey
2020-10-08,NM,31372,933947,965319,35,New Mexico
2020-10-08,NV,83827,640371,1082722,32,Nevada
2020-10-08,NY,470104,11177336,11647440,36,New York
2020-10-08,OH,164262,3325468,3489730,39,Ohio
2020-10-08,OK,95564,1209306,1304870,40,Oklahoma
2020-10-08,OR,36116,688262,724378,41,Oregon
2020-10-08,PA,167928,1985103,2153031,42,Pennsylvania
2020-10-08,PR,26010,305972,331982,72,Puerto Rico
2020-10-08,RI,26045,338269,859429,44,Rhode Island
2020-10-08,SC,154755,1275884,1430639,45,South Carolina
2020-10-08,SD,26411,184850,211291,46,South Dakota
2020-10-08,TN,209447,2880406,3089853,47,Tennessee
2020-10-08,TX,781794,5921312,6703106,48,Texas
2020-10-08,UT,81947,789833,1142324,49,Utah
2020-10-08,VA,155535,2042835,2189792,51,Virginia
2020-10-08,VI,1322,20366,21688,78,U.S. Virgin Islands
2020-10-08,VT,1838,167564,312985,50,Vermont
2020-10-08,WA,91208,1896269,1987477,53,Washington
2020-10-08,WI,149467,1506828,2568842,55,Wisconsin
2020-10-08,WV,17325,592335,609660,54,West Virginia
2020-10-08,WY,7092,101850,108942,56,Wyoming
2020-10-07,AK,9861,480213,490074,02,Alaska
2020-10-07,AL,161418,1038526,1180818,01,Alabama
2020-10-07,AR,88880,1012643,1097556,05,Arkansas
2020-10-07,AS,0,1616,1616,60,American Samoa
2020-10-07,AZ,222538,1300948,1518694,04,Arizona
2020-10-07,CA,831225,14725481,15556706,06,California
2020-10-07,CO,74191,896400,1459332,08,Colorado
2020-10-07,CT,59364,1692681,1752045,09,Connecticut
2020-10-07,DC,15697,396959,412656,11,District of Columbia
2020-10-07,DE,21550,277623,455135,10,Delaware
2020-10-07,FL,713902,4737004,8411529,12,Florida
2020-10-07,GA,326142,2732045,3058187,13,Georgia
2020-10-07,GU,2868,50620,53488,66,Guam
2020-10-07,HI,13124,295153,436498,15,Hawaii
2020-10-07,IA,90884,705173,796057,19,Iowa
2020-10-07,ID,45082,281109,321794,16,Idaho
2020-10-07,IL,310380,5725648,6036028,17,Illinois
2020-10-07,IN,128227,1312690,2293378,18,Indiana
2020-10-07,KS,63952,485446,549398,20,Kansas
2020-10-07,KY,76587,1415183,1481331,21,Kentucky
2020-10-07,LA,172625,2255290,2427915,22,Louisiana
2020-10-07,MA,136492,2212922,4478131,25,Massachusetts
2020-10-07,MD,128664,1555240,2773280,24,Maryland
2020-10-07,ME,5604,470145,475749,23,Maine
2020-10-07,MI,145092,3734543,3879635,26,Michigan
2020-10-07,MN,106651,1404490,2195882,27,Minnesota
2020-10-07,MO,135651,1239364,1958461,29,Missouri
2020-10-07,MP,75,15121,15196,69,Northern Mariana Islands
2020-10-07,MS,102241,704655,806896,28,Mississippi
2020-10-07,MT,16063,360113,376176,30,Montana
2020-10-07,NC,222969,3012304,3235273,37,North Carolina
2020-10-07,ND,24857,226816,654648,38,North Dakota
2020-10-07,NE,48757,437237,675015,31,Nebraska
2020-10-07,NH,8800,276328,476514,33,New Hampshire
2020-10-07,NJ,209850,3571960,3781810,34,New Jersey
2020-10-07,NM,30947,929987,960934,35,New Mexico
2020-10-07,NV,83347,637162,1074720,32,Nevada
2020-10-07,NY,468268,11033361,11501629,36,New York
2020-10-07,OH,162723,3296146,3458869,39,Ohio
2020-10-07,OK,94352,1196271,1290623,40,Oklahoma
2020-10-07,OR,35634,682934,718568,41,Oregon
2020-10-07,PA,166552,1967542,2134094,42,Pennsylvania
2020-10-07,PR,25658,305972,331630,72,Puerto Rico
2020-10-07,RI,25776,331574,838482,44,Rhode Island
2020-10-07,SC,153705,1256891,1410596,45,South Carolina
2020-10-07,SD,25906,182874,208780,46,South Dakota
2020-10-07,TN,207455,2855088,3062543,47,Tennessee
2020-10-07,TX,777556,5886884,6664440,48,Texas
2020-10-07,UT,80446,781828,1129819,49,Utah
2020-10-07,VA,153691,2024851,2170313,51,Virginia
2020-10-07,VI,1321,20273,21594,78,U.S. Virgin Islands
2020-10-07,VT,1827,166194,307410,50,Vermont
2020-10-07,WA,90663,1870404,1961067,53,Washington
2020-10-07,WI,146193,1493304,2538419,55,Wisconsin
2020-10-07,WV,17139,586206,603345,54,West Virginia
2020-10-07,WY,6899,100946,107845,56,Wyoming
2020-10-06,AK,9587,469787,479374,02,Alaska
2020-10-06,AL,160477,1031293,1172847,01,Alabama
2020-10-06,AR,88071,1003441,1087671,05,Arkansas
2020-10-06,AS,0,1616,1616,60,American Samoa
2020-10-06,AZ,221934,1294273,1511427,04,Arizona
2020-10-06,CA,828461,14601960,15430421,06,California
2020-10-06,CO,73537,889084,1444262,08,Colorado
2020-10-06,CT,59241,1685193,1744434,09,Connecticut
2020-10-06,DC,15652,394377,410029,11,District of Columbia
2020-10-06,DE,21466,276047,452026,10,Delaware
2020-10-06,FL,711358,4713453,8350705,12,Florida
2020-10-06,GA,324650,2720142,3044792,13,Georgia
2020-10-06,GU,2814,50198,53012,66,Guam
2020-10-06,HI,13041,293987,433154,15,Hawaii
2020-10-06,IA,89934,700909,790843,19,Iowa
2020-10-06,ID,44422,279814,319945,16,Idaho
2020-10-06,IL,307750,5669458,5977208,17,Illinois
2020-10-06,IN,126946,1305273,2258611,18,Indiana
2020-10-06,KS,62708,478398,541106,20,Kansas
2020-10-06,KY,74194,1401560,1465910,21,Kentucky
2020-10-06,LA,170469,2233311,2403780,22,Louisiana
2020-10-06,MA,135957,2197297,4416428,25,Massachusetts
2020-10-06,MD,128204,1547023,2752546,24,Maryland
2020-10-06,ME,5565,463655,469220,23,Maine
2020-10-06,MI,143878,3701084,3844962,26,Michigan
2020-10-06,MN,105740,1396996,2182970,27,Minnesota
2020-10-06,MO,134583,1232556,1946604,29,Missouri
2020-10-06,MP,75,15121,15196,69,Northern Mariana Islands
2020-10-06,MS,100703,704655,805358,28,Mississippi
2020-10-06,MT,15347,357373,372720,30,Montana
2020-10-06,NC,221258,2995428,3216686,37,North Carolina
2020-10-06,ND,24364,225723,648406,38,North Dakota
2020-10-06,NE,48259,432754,663598,31,Nebraska
2020-10-06,NH,8731,274740,469392,33,New Hampshire
2020-10-06,NJ,209342,3549345,3758687,34,New Jersey
2020-10-06,NM,30632,923964,954596,35,New Mexico
2020-10-06,NV,82916,635816,1063694,32,Nevada
2020-10-06,NY,466908,10926475,11393383,36,New York
2020-10-06,OH,161299,3266673,3427972,39,Ohio
2020-10-06,OK,93346,1186715,1280061,40,Oklahoma
2020-10-06,OR,35340,678058,713398,41,Oregon
2020-10-06,PA,165243,1951992,2117235,42,Pennsylvania
2020-10-06,PR,25635,305972,331607,72,Puerto Rico
2020-10-06,RI,25596,328485,828014,44,Rhode Island
2020-10-06,SC,152970,1250166,1403136,45,South Carolina
2020-10-06,SD,24876,176601,201477,46,South Dakota
2020-10-06,TN,205375,2834907,3040282,47,Tennessee
2020-10-06,TX,773435,5862813,6636248,48,Texas
2020-10-06,UT,79439,777621,1117631,49,Utah
2020-10-06,VA,153182,2009181,2154168,51,Virginia
2020-10-06,VI,1322,20155,21477,78,U.S. Virgin Islands
2020-10-06,VT,1821,165620,306090,50,Vermont
2020-10-06,WA,90276,1861131,1951407,53,Washington
2020-10-06,WI,143730,1482116,2511073,55,Wisconsin
2020-10-06,WV,16936,582617,599553,54,West Virginia
2020-10-06,WY,6770,99912,106682,56,Wyoming
2020-10-05,AK,9587,469787,479374,02,Alaska
2020-10-05,AL,159713,1026591,1167513,01,Alabama
2020-10-05,AR,87430,995446,1079144,05,Arkansas
2020-10-05,AS,0,1616,1616,60,American Samoa
2020-10-05,AZ,221070,1286540,1502873,04,Arizona
2020-10-05,CA,826784,14474897,15301681,06,California
2020-10-05,CO,73076,882743,1430540,08,Colorado
2020-10-05,CT,59120,1667601,1726721,09,Connecticut
2020-10-05,DC,15547,386021,401568,11,District of Columbia
2020-10-05,DE,21363,274472,448345,10,Delaware
2020-10-05,FL,709157,4694809,8307712,12,Florida
2020-10-05,GA,323714,2709043,3032757,13,Georgia
2020-10-05,GU,2753,49612,52365,66,Guam
2020-10-05,HI,12991,293121,431404,15,Hawaii
2020-10-05,IA,89460,698554,788014,19,Iowa
2020-10-05,ID,43964,278445,318167,16,Idaho
2020-10-05,IL,306133,5621562,5927695,17,Illinois
2020-10-05,IN,125976,1299199,2226835,18,Indiana
2020-10-05,KS,62708,478398,541106,20,Kansas
2020-10-05,KY,73158,1390120,1453778,21,Kentucky
2020-10-05,LA,169937,2221083,2391020,22,Louisiana
2020-10-05,MA,135462,2184966,4371050,25,Massachusetts
2020-10-05,MD,127791,1540526,2734800,24,Maryland
2020-10-05,ME,5545,461137,466682,23,Maine
2020-10-05,MI,142726,3676101,3818827,26,Michigan
2020-10-05,MN,104799,1389378,2169786,27,Minnesota
2020-10-05,MO,133418,1225250,1930086,29,Missouri
2020-10-05,MP,75,15121,15196,69,Northern Mariana Islands
2020-10-05,MS,100703,704655,805358,28,Mississippi
2020-10-05,MT,14847,355128,369975,30,Montana
2020-10-05,NC,219754,2974162,3193916,37,North Carolina
2020-10-05,ND,23862,224790,642669,38,North Dakota
2020-10-05,NE,47807,429145,655531,31,Nebraska
2020-10-05,NH,8680,272979,465878,33,New Hampshire
2020-10-05,NJ,208713,3549345,3758058,34,New Jersey
2020-10-05,NM,30477,917468,947945,35,New Mexico
2020-10-05,NV,82437,634127,1056059,32,Nevada
2020-10-05,NY,465515,10831509,11297024,36,New York
2020-10-05,OH,159964,3228222,3388186,39,Ohio
2020-10-05,OK,91982,1157074,1249056,40,Oklahoma
2020-10-05,OR,35049,673963,709012,41,Oregon
2020-10-05,PA,164207,1940952,2105159,42,Pennsylvania
2020-10-05,PR,25397,305972,331369,72,Puerto Rico
2020-10-05,RI,25419,325842,820305,44,Rhode Island
2020-10-05,SC,152159,1236947,1389106,45,South Carolina
2020-10-05,SD,24598,175845,200443,46,South Dakota
2020-10-05,TN,203699,2810965,3014664,47,Tennessee
2020-10-05,TX,769303,5802374,6571677,48,Texas
2020-10-05,UT,78723,775689,1106862,49,Utah
2020-10-05,VA,152557,1995552,2139991,51,Virginia
2020-10-05,VI,1322,20155,21477,78,U.S. Virgin Islands
2020-10-05,VT,1817,165689,305188,50,Vermont
2020-10-05,WA,89874,1846025,1935899,53,Washington
2020-10-05,WI,141655,1472577,2487949,55,Wisconsin
2020-10-05,WV,16742,579789,596531,54,West Virginia
2020-10-05,WY,6629,99533,106162,56,Wyoming
2020-10-04,AK,9376,467442,476818,02,Alaska
2020-10-04,AL,159169,1022073,1162518,01,Alabama
2020-10-04,AR,87013,989037,1072343,05,Arkansas
2020-10-04,AS,0,1616,1616,60,American Samoa
2020-10-04,AZ,220754,1280104,1496131,04,Arizona
2020-10-04,CA,823729,14336558,15160287,06,California
2020-10-04,CO,72555,874840,1414336,08,Colorado
2020-10-04,CT,58297,1618113,1676410,09,Connecticut
2020-10-04,DC,15519,384306,399825,11,District of Columbia
2020-10-04,DE,21243,272846,442920,10,Delaware
2020-10-04,FL,707751,4680415,8272347,12,Florida
2020-10-04,GA,322925,2695693,3018618,13,Georgia
2020-10-04,GU,2699,49057,51756,66,Guam
2020-10-04,HI,12921,291228,427843,15,Hawaii
2020-10-04,IA,89096,696471,785567,19,Iowa
2020-10-04,ID,43702,276876,316370,16,Idaho
2020-10-04,IL,304280,5584877,5889157,17,Illinois
2020-10-04,IN,125146,1292917,2220593,18,Indiana
2020-10-04,KS,61111,470006,531117,20,Kansas
2020-10-04,KY,72617,1371855,1434524,21,Kentucky
2020-10-04,LA,169719,2213951,2383670,22,Louisiana
2020-10-04,MA,134947,2174166,4334501,25,Massachusetts
2020-10-04,MD,127290,1532557,2715230,24,Maryland
2020-10-04,ME,5519,443822,449341,23,Maine
2020-10-04,MI,141271,3623003,3764274,26,Michigan
2020-10-04,MN,103826,1376393,2146411,27,Minnesota
2020-10-04,MO,132431,1218314,1916747,29,Missouri
2020-10-04,MP,73,15112,15185,69,Northern Mariana Islands
2020-10-04,MS,100488,638843,739331,28,Mississippi
2020-10-04,MT,14635,342778,357413,30,Montana
2020-10-04,NC,217496,2943472,3160968,37,North Carolina
2020-10-04,ND,23550,224042,638320,38,North Dakota
2020-10-04,NE,47403,425950,649868,31,Nebraska
2020-10-04,NH,8645,270967,465878,33,New Hampshire
2020-10-04,NJ,208202,3525892,3734094,34,New Jersey
2020-10-04,NM,30296,911216,941512,35,New Mexico
2020-10-04,NV,82100,631289,1053674,32,Nevada
2020-10-04,NY,464582,10756038,11220620,36,New York
2020-10-04,OH,158907,3197768,3356675,39,Ohio
2020-10-04,OK,91317,1157074,1248391,40,Oklahoma
2020-10-04,OR,34770,670666,705436,41,Oregon
2020-10-04,PA,163535,1931635,2095170,42,Pennsylvania
2020-10-04,PR,25034,305972,331006,72,Puerto Rico
2020-10-04,RI,25369,325201,818752,44,Rhode Island
2020-10-04,SC,151582,1226504,1378086,45,South Carolina
2020-10-04,SD,24418,175357,199775,46,South Dakota
2020-10-04,TN,201210,2769178,2970388,47,Tennessee
2020-10-04,TX,765894,5771991,6537885,48,Texas
2020-10-04,UT,77618,772212,1099329,49,Utah
2020-10-04,VA,151870,1970955,2113878,51,Virginia
2020-10-04,VI,1327,19912,21239,78,U.S. Virgin Islands
2020-10-04,VT,1785,164735,300650,50,Vermont
2020-10-04,WA,89419,1833537,1922956,53,Washington
2020-10-04,WI,139928,1465713,2466174,55,Wisconsin
2020-10-04,WV,16628,573451,590079,54,West Virginia
2020-10-04,WY,6504,97064,103568,56,Wyoming
2020-10-03,AK,9187,464069,473256,02,Alaska
2020-10-03,AL,158380,1016319,1156045,01,Alabama
2020-10-03,AR,86525,981887,1064738,05,Arkansas
2020-10-03,AS,0,1616,1616,60,American Samoa
2020-10-03,AZ,220399,1272457,1488145,04,Arizona
2020-10-03,CA,819436,14179452,14998888,06,California
2020-10-03,CO,71898,866023,1396346,08,Colorado
2020-10-03,CT,58297,1618113,1676410,09,Connecticut
2020-10-03,DC,15473,382076,397549,11,District of Columbia
2020-10-03,DE,21125,271333,438318,10,Delaware
2020-10-03,FL,705965,4661868,8222917,12,Florida
2020-10-03,GA,322078,2679303,3001381,13,Georgia
2020-10-03,GU,2699,49057,51756,66,Guam
2020-10-03,HI,12788,289425,422861,15,Hawaii
2020-10-03,IA,88470,692839,781309,19,Iowa
2020-10-03,ID,43238,275305,314442,16,Idaho
2020-10-03,IL,302827,5534674,5837501,17,Illinois
2020-10-03,IN,124059,1284416,2212210,18,Indiana
2020-10-03,KS,61111,470006,531117,20,Kansas
2020-10-03,KY,72001,1371855,1434524,21,Kentucky
2020-10-03,LA,168826,2188623,2357449,22,Louisiana
2020-10-03,MA,134303,2155811,4265786,25,Massachusetts
2020-10-03,MD,126819,1522906,2688866,24,Maryland
2020-10-03,ME,5486,443822,449308,23,Maine
2020-10-03,MI,141271,3623003,3764274,26,Michigan
2020-10-03,MN,102787,1359745,2116038,27,Minnesota
2020-10-03,MO,131105,1208451,1898178,29,Missouri
2020-10-03,MP,73,15112,15185,69,Northern Mariana Islands
2020-10-03,MS,100167,638843,739010,28,Mississippi
2020-10-03,MT,14356,340427,354783,30,Montana
2020-10-03,NC,216886,2919380,3136266,37,North Carolina
2020-10-03,ND,23134,222872,632299,38,North Dakota
2020-10-03,NE,46977,422991,644632,31,Nebraska
2020-10-03,NH,8597,270967,461049,33,New Hampshire
2020-10-03,NJ,207576,3465498,3673074,34,New Jersey
2020-10-03,NM,30000,905401,935401,35,New Mexico
2020-10-03,NV,81708,628502,1048907,32,Nevada
2020-10-03,NY,463360,10646931,11110291,36,New York
2020-10-03,OH,157966,3160809,3318775,39,Ohio
2020-10-03,OK,90748,1157074,1247822,40,Oklahoma
2020-10-03,OR,34511,667392,701903,41,Oregon
2020-10-03,PA,161284,1904971,2066255,42,Pennsylvania
2020-10-03,PR,24804,305972,330776,72,Puerto Rico
2020-10-03,RI,25245,323368,809951,44,Rhode Island
2020-10-03,SC,150891,1188867,1339758,45,South Carolina
2020-10-03,SD,23986,174033,198019,46,South Dakota
2020-10-03,TN,199595,2737367,2936962,47,Tennessee
2020-10-03,TX,763010,5709929,6472939,48,Texas
2020-10-03,UT,76225,766659,1089734,49,Utah
2020-10-03,VA,150803,1970955,2113878,51,Virginia
2020-10-03,VI,1326,19685,21011,78,U.S. Virgin Islands
2020-10-03,VT,1778,164008,296511,50,Vermont
2020-10-03,WA,88810,1816949,1905759,53,Washington
2020-10-03,WI,138002,1456763,2440309,55,Wisconsin
2020-10-03,WV,16468,566237,582705,54,West Virginia
2020-10-03,WY,6365,97064,103429,56,Wyoming
2020-10-02,AK,9040,460250,469290,02,Alaska
2020-10-02,AL,156698,1006612,1145601,01,Alabama
2020-10-02,AR,85779,971951,1054260,05,Arkansas
2020-10-02,AS,0,1616,1616,60,American Samoa
2020-10-02,AZ,219763,1263417,1478504,04,Arizona
2020-10-02,CA,817277,14051154,14868431,06,California
2020-10-02,CO,71218,855990,1376920,08,Colorado
2020-10-02,CT,58297,1618113,1676410,09,Connecticut
2020-10-02,DC,15423,378695,394118,11,District of Columbia
2020-10-02,DE,20937,269346,433551,10,Delaware
2020-10-02,FL,703212,4639717,8164667,12,Florida
2020-10-02,GA,320634,2649379,2970013,13,Georgia
2020-10-02,GU,2617,48501,51118,66,Guam
2020-10-02,HI,12694,287765,419196,15,Hawaii
2020-10-02,IA,87559,688433,775992,19,Iowa
2020-10-02,ID,42561,272753,311337,16,Idaho
2020-10-02,IL,300385,5465482,5765867,17,Illinois
2020-10-02,IN,122640,1275882,2186481,18,Indiana
2020-10-02,KS,61111,470006,531117,20,Kansas
2020-10-02,KY,70727,1360873,1422520,21,Kentucky
2020-10-02,LA,168826,2188623,2357449,22,Louisiana
2020-10-02,MA,133631,2142598,4200018,25,Massachusetts
2020-10-02,MD,126222,1513563,2660800,24,Maryland
2020-10-02,ME,5468,443822,449290,23,Maine
2020-10-02,MI,139996,3583752,3723748,26,Michigan
2020-10-02,MN,101366,1345684,2086963,27,Minnesota
2020-10-02,MO,129397,1196792,1875678,29,Missouri
2020-10-02,MP,73,15112,15185,69,Northern Mariana Islands
2020-10-02,MS,99558,638843,738401,28,Mississippi
2020-10-02,MT,13855,339507,353362,30,Montana
2020-10-02,NC,214684,2885020,3099704,37,North Carolina
2020-10-02,ND,22694,221618,626450,38,North Dakota
2020-10-02,NE,46185,418079,634687,31,Nebraska
2020-10-02,NH,8534,269335,455869,33,New Hampshire
2020-10-02,NJ,206629,3465498,3672127,34,New Jersey
2020-10-02,NM,29661,898728,928389,35,New Mexico
2020-10-02,NV,81182,625453,1041566,32,Nevada
2020-10-02,NY,461629,10514395,10976024,36,New York
2020-10-02,OH,156809,3114939,3271748,39,Ohio
2020-10-02,OK,89559,1140601,1230160,40,Oklahoma
2020-10-02,OR,34163,663130,697293,41,Oregon
2020-10-02,PA,161284,1904971,2066255,42,Pennsylvania
2020-10-02,PR,24505,305972,330477,72,Puerto Rico
2020-10-02,RI,25076,320833,797014,44,Rhode Island
2020-10-02,SC,149185,1188867,1338052,45,South Carolina
2020-10-02,SD,23522,172739,196261,46,South Dakota
2020-10-02,TN,198403,2720611,2919014,47,Tennessee
2020-10-02,TX,756004,5612738,6368742,48,Texas
2020-10-02,UT,75157,759967,1078399,49,Utah
2020-10-02,VA,149687,1952511,2094361,51,Virginia
2020-10-02,VI,1326,19685,21011,78,U.S. Virgin Islands
2020-10-02,VT,1768,163091,291452,50,Vermont
2020-10-02,WA,88116,1796588,1884074,53,Washington
2020-10-02,WI,134948,1445571,2411834,55,Wisconsin
2020-10-02,WV,16307,560192,576499,54,West Virginia
2020-10-02,WY,6214,97064,103278,56,Wyoming
2020-10-01,AK,8912,453411,462323,02,Alaska
2020-10-01,AL,155744,1000570,1138732,01,Alabama
2020-10-01,AR,84821,961085,1042616,05,Arkansas
2020-10-01,AS,0,1571,1571,60,American Samoa
2020-10-01,AZ,219212,1256760,1471368,04,Arizona
2020-10-01,CA,813687,13958164,14771851,06,California
2020-10-01,CO,70536,845848,1357159,08,Colorado
2020-10-01,CT,57742,1546638,1604380,09,Connecticut
2020-10-01,DC,15358,374822,390180,11,District of Columbia
2020-10-01,DE,20787,267430,431545,10,Delaware
2020-10-01,FL,700602,4616691,8094054,12,Florida
2020-10-01,GA,319334,2635058,2954392,13,Georgia
2020-10-01,GU,2550,47998,50548,66,Guam
2020-10-01,HI,12589,286053,415967,15,Hawaii
2020-10-01,IA,86634,684309,770943,19,Iowa
2020-10-01,ID,42048,270970,309156,16,Idaho
2020-10-01,IL,297929,5394997,5692926,17,Illinois
2020-10-01,IN,121176,1266555,2159880,18,Indiana
2020-10-01,KS,59749,461701,521450,20,Kansas
2020-10-01,KY,69728,1338887,1399762,21,Kentucky
2020-10-01,LA,168009,2166736,2334745,22,Louisiana
2020-10-01,MA,132870,2121900,4125104,25,Massachusetts
2020-10-01,MD,125510,1502690,2629898,24,Maryland
